model,arm,nominal_tokens,actual_context_tokens,n,decode_tps_median,decode_tps_min,decode_tps_max,block0_decode_median,block1_decode_median,first_iteration_decode_median,cached_repeat_decode_median,generated_tokens,reasoning_chars_median
Qwen3.6-35B-A3B,nospec,256,217.0,6,21.724338849336753,21.68901370298878,21.840785853685983,21.703551668799385,21.754965400670443,21.79295594178005,21.699715274667515,768.0,0.0
Qwen3.6-35B-A3B,nospec,1024,897.0,6,21.613249936522106,21.593097641059654,21.641885485080852,21.60649988871385,21.61602045287,21.601788530616933,21.61743701620267,768.0,0.0
Qwen3.6-35B-A3B,nospec,4096,3738.0,6,21.370671569832346,21.32212877242528,21.416912793626015,21.350005080020765,21.397919675836302,21.36952078302565,21.370671569832346,768.0,0.0
Qwen3.6-35B-A3B,nospec,16384,16183.0,6,20.421378233007303,20.410614189975238,20.45338351230088,20.42034494675002,20.446419172226054,20.43199885113806,20.421378233007303,768.0,0.0
Qwen3.6-35B-A3B,n3-p075,256,217.0,6,23.567894764067628,23.480892630266222,23.71974530250855,23.56067686783563,23.575112660299624,23.567894764067628,23.582301728200463,768.0,0.0
Qwen3.6-35B-A3B,n3-p075,1024,897.0,6,23.871208400425218,23.528311046112574,23.90558174139665,23.881820174564584,23.860596626285847,23.5347178898337,23.89340069803212,768.0,0.0
Qwen3.6-35B-A3B,n3-p075,4096,3738.0,6,23.630234039640463,23.529019824901756,23.92545688576521,23.627053339566935,23.633414739713988,23.554403978023842,23.76777697967997,768.0,0.0
Qwen3.6-35B-A3B,n3-p075,16384,16183.0,6,22.369073124436945,21.45433781256271,22.67069406965383,22.343793433115415,22.394352815758477,21.458038801241386,22.51919559478998,768.0,0.0
Qwen3.6-35B-A3B,n2-p075,256,217.0,6,23.658750896059136,22.84627264402207,23.996508711342745,23.62921079390975,23.688290998208522,23.89738915980603,23.25231267557477,768.0,0.0
Qwen3.6-35B-A3B,n2-p075,1024,897.0,6,23.536333040632258,23.29690016063319,23.641267469070392,23.528219384356994,23.544446696907517,23.633725184219607,23.41996584353455,768.0,0.0
Qwen3.6-35B-A3B,n2-p075,4096,3738.0,6,23.43236203495855,22.999922124122875,23.84594635700472,23.433289092179717,23.43143497773739,23.01687703917716,23.626539529076876,768.0,0.0
Qwen3.6-35B-A3B,n2-p075,16384,16183.0,6,22.16134139293968,22.065730387327214,22.26790772364847,22.15199945333371,22.17068333254565,22.16134139293968,22.18651308144032,768.0,0.0
Qwen3.6-35B-A3B,n2-p050,256,217.0,6,23.71431030190051,23.604721670633257,24.938228301124003,23.698685702406795,23.72993490139423,24.931214012763995,23.658291854434182,768.0,0.0
Qwen3.6-35B-A3B,n2-p050,1024,897.0,6,24.235682730249984,24.137844653489438,24.885673528645096,24.241325524529188,24.23003993597078,24.18340650827674,24.561215330411493,768.0,0.0
Qwen3.6-35B-A3B,n2-p050,4096,3738.0,6,24.67191722271722,24.141501302366322,25.032293943751423,24.66947725023907,24.674357195195366,24.158797653040182,24.84854159037574,768.0,0.0
Qwen3.6-35B-A3B,n2-p050,16384,16183.0,6,22.88340039722489,22.37151146977476,22.947417802169923,22.86263772540899,22.90416306904079,22.9357240518665,22.6322902249605,768.0,0.0
Qwen3.6-35B-A3B,n1-p000,256,217.0,6,25.254837315661135,24.737997354292148,25.491885371200734,25.168415089445986,25.341259541876283,25.254837315661135,25.11672256717204,768.0,0.0
Qwen3.6-35B-A3B,n1-p000,1024,897.0,6,25.155587691891682,24.89462384856279,25.600507978162998,25.108514942316216,25.20266044146715,25.56844849978997,25.043394608559947,768.0,0.0
Qwen3.6-35B-A3B,n1-p000,4096,3738.0,6,24.9052334603673,24.82459015799185,25.19578554332839,24.881707270509477,24.928759650225125,25.193669944581913,24.88141266045211,768.0,0.0
Qwen3.6-35B-A3B,n1-p000,16384,16183.0,6,23.621995398553004,23.553108297867528,23.664269972852114,23.60011836367056,23.637389258677235,23.59524877827238,23.621995398553004,768.0,0.0
Qwen3.8-27B,nospec,256,217.0,6,4.492611742221396,4.490373456539572,4.4990583761364595,4.491214836611317,4.495593210151616,4.495348086374957,4.492400262220327,512.0,0.0
Qwen3.8-27B,nospec,1024,895.0,6,4.483224568202433,4.477664489458535,4.49036635396435,4.481082570619757,4.485782741743594,4.483224568202433,4.483432656181675,512.0,0.0
Qwen3.8-27B,nospec,4096,3726.0,6,4.4433862888666145,4.439860276641351,4.450105474031201,4.440847965927381,4.447360768147456,4.4433862888666145,4.4441043670374185,512.0,0.0
Qwen3.8-27B,nospec,16384,16142.0,6,4.304851873942604,4.282662747826317,4.305938642716907,4.303410591006746,4.3051442067026615,4.304674616861826,4.304851873942604,512.0,0.0
Qwen3.8-27B,n1-p000,256,217.0,6,6.9764578791658,6.902635023510834,7.062008888070255,6.976928444526298,6.975987313805302,6.908468773922103,7.013329247869465,512.0,0.0
Qwen3.8-27B,n1-p000,1024,895.0,6,6.954852079774183,6.702961388017238,6.985025445039755,6.952068062025181,6.957636097523183,6.954852079774183,6.84424628685696,512.0,0.0
Qwen3.8-27B,n1-p000,4096,3726.0,6,6.931896197698564,6.532943659650972,6.961255653585141,6.721469397919314,6.936576787952554,6.934790256858097,6.826129033776401,512.0,0.0
Qwen3.8-27B,n1-p000,16384,16142.0,6,6.329709564850463,6.1161321843383085,6.559307027054935,6.34413214705594,6.315286982644986,6.120686478322552,6.4469352796739114,512.0,0.0
Qwen3.8-27B,n2-p050,256,217.0,6,7.149838919296559,7.117531703519788,7.193929618590803,7.121445820179562,7.15607657892598,7.138761199552771,7.15548159307764,512.0,0.0
Qwen3.8-27B,n2-p050,1024,895.0,6,7.4812615842080135,7.444327972033218,7.633823502982935,7.446669278975738,7.484152161337464,7.612215948613655,7.462520143027151,512.0,0.0
Qwen3.8-27B,n2-p050,4096,3726.0,6,7.604492915223189,7.5842761125327876,7.64663828042997,7.586432139713397,7.6046231703849605,7.595397399887407,7.61405701251525,512.0,0.0
Qwen3.8-27B,n2-p050,16384,16142.0,6,6.582279927969817,6.349072240265792,6.654105209190353,6.57282270810174,6.591737147837894,6.582279927969817,6.498399768179491,512.0,0.0
Qwen3.8-27B,n2-p075,256,217.0,6,6.670512401284772,6.5676757277071465,6.860215773520944,6.672903328395863,6.668121474173681,6.571487578017201,6.763309468430009,512.0,0.0
Qwen3.8-27B,n2-p075,1024,895.0,6,6.911209450252976,6.8381571201354205,7.115176084386602,6.919239677113883,6.903179223392067,7.109136283700138,6.875233993908315,512.0,0.0
Qwen3.8-27B,n2-p075,4096,3726.0,6,7.270350003674192,7.211874906684901,7.293301311125767,7.276100504505728,7.264599502842655,7.21736559507468,7.278908680885726,512.0,0.0
Qwen3.8-27B,n2-p075,16384,16142.0,6,6.3648956156025065,6.3453933183356055,6.404918496096058,6.370435355552199,6.359355875652813,6.399412515297982,6.355523986632038,512.0,0.0
Qwen3.8-27B,n3-p075,256,217.0,6,6.873847694878339,6.763141445584293,6.955341183440822,6.852916050557998,6.8947793391986805,6.775376810169809,6.903758318330867,512.0,0.0
Qwen3.8-27B,n3-p075,1024,895.0,6,7.121831785632752,6.995040516273963,7.280814741122226,7.101904646047952,7.141758925217552,7.015921641966246,7.190117644276882,512.0,0.0
Qwen3.8-27B,n3-p075,4096,3726.0,6,7.525454229118623,7.427203809798002,7.648539577974241,7.506123292672767,7.5447851655644795,7.449256843724326,7.579188638995163,512.0,0.0
Qwen3.8-27B,n3-p075,16384,16142.0,6,6.613093329367153,6.335762480373395,6.7185763244733145,6.601995704490951,6.624190954243355,6.707780972203491,6.479400300344341,512.0,0.0
Gemma-4-26B-A4B-it,nospec,256,217.0,6,26.87906430132083,26.809621487292937,26.947880269900413,26.867821527605546,26.93219162377238,26.861730990650035,26.900006575688963,768.0,0.0
Gemma-4-26B-A4B-it,nospec,1024,870.0,6,26.12184557061,26.068993579822067,26.213444975039806,26.121968340378718,26.121722800841276,26.095358190331673,26.129804578459307,768.0,0.0
Gemma-4-26B-A4B-it,nospec,4096,3698.0,6,25.647715964927812,25.572128873394025,25.669819982606104,25.64208259578914,25.65334933406648,25.61592697718175,25.647715964927812,768.0,0.0
Gemma-4-26B-A4B-it,nospec,16384,16164.0,6,23.907168043342836,23.84193697242526,23.95955402367129,23.844829167965,23.951065880201515,23.897947524083257,23.907168043342836,768.0,0.0
Gemma-4-26B-A4B-it,n2-p075,256,217.0,6,30.667437945948443,30.17482277307644,30.77459124561984,30.721579814984793,30.613296076912093,30.748085530302316,30.404496069541157,768.0,0.0
Gemma-4-26B-A4B-it,n2-p075,1024,870.0,6,28.765652763126745,28.218490881729977,29.01832043474665,28.74231929906215,28.788986227191344,28.765652763126745,28.619657716661102,768.0,0.0
Gemma-4-26B-A4B-it,n2-p075,4096,3698.0,6,28.06104347520734,27.994870843272665,29.01019082237839,28.037480884615785,28.0846060657989,28.022340992578194,28.475264167701276,768.0,0.0
Gemma-4-26B-A4B-it,n2-p075,16384,16164.0,6,24.59237142177305,24.384179455352808,25.1621523567341,24.584747744301314,24.599995099244783,25.0978559252448,24.558936154157294,768.0,0.0
Gemma-4-26B-A4B-it,n3-p075,256,217.0,6,29.518345681119406,29.42851135472445,31.10805933973854,29.498264140610186,29.53842722162863,30.98654637290262,29.474318432225296,768.0,0.0
Gemma-4-26B-A4B-it,n3-p075,1024,870.0,6,27.98009041302141,27.871175285309807,28.792532050555334,27.953571850556344,28.00660897548648,28.7531368024718,27.949326876482125,768.0,0.0
Gemma-4-26B-A4B-it,n3-p075,4096,3698.0,6,27.545576702743418,26.840903675485563,27.837475310119274,27.509601012152462,27.58155239333437,27.545576702743418,27.370721617272203,768.0,0.0
Gemma-4-26B-A4B-it,n3-p075,16384,16164.0,6,23.826365476899795,23.783325532175162,23.926574179071284,23.80395965058146,23.84877130321813,23.816048417696646,23.8586299691244,768.0,0.0
Gemma-4-26B-A4B-it,n4-p075,256,217.0,6,28.96718325204216,28.72174778912755,29.508056834441064,29.042823510737403,28.89154299334692,28.96718325204216,29.10437745557124,768.0,0.0
Gemma-4-26B-A4B-it,n4-p075,1024,870.0,6,27.265292616789647,27.050514525826525,27.729457099890688,27.27425795438442,27.256327279194874,27.069372104858033,27.483435908982017,768.0,0.0
Gemma-4-26B-A4B-it,n4-p075,4096,3698.0,6,26.58494986735203,26.50247250446223,27.3183084061783,26.617348340890704,26.552551393813353,26.58494986735203,26.920841101546472,768.0,0.0
Gemma-4-26B-A4B-it,n4-p075,16384,16164.0,6,23.221055745271023,22.979594778964163,23.318144617491228,23.20201196231606,23.24346667668732,23.22273931950169,23.114456978200778,768.0,0.0
Gemma-4-26B-A4B-it,n3-p050,256,217.0,6,28.76200587053235,28.248552197247523,29.175354607986694,28.759504697585744,28.764507043478957,28.29649700093858,28.934564297776838,768.0,0.0
Gemma-4-26B-A4B-it,n3-p050,1024,870.0,6,27.60735443469006,27.506097782707283,28.039737901931545,27.578676354416842,27.636032514963272,28.008961835806723,27.56160818020959,768.0,0.0
Gemma-4-26B-A4B-it,n3-p050,4096,3698.0,6,25.795841819030052,25.687182363924077,26.207103635325044,25.84138731660912,25.75029632145099,25.70920612682139,25.99713766341989,768.0,0.0
Gemma-4-26B-A4B-it,n3-p050,16384,16164.0,6,22.84799482522523,22.341863011930148,23.020031208799548,22.884142479714342,22.81184717073612,22.400364696591396,22.915188021975503,768.0,0.0
Gemma-4-31B-it,nospec,256,217.0,6,4.056346514702355,4.052394655562354,4.059185659518255,4.05755151667107,4.05514151273364,4.0589467713101435,4.055007522498688,512.0,0.0
Gemma-4-31B-it,nospec,1024,870.0,6,3.962741467008205,3.750254949450343,3.981372630026585,3.9795422247692325,3.8114541222576945,3.9638803948558494,3.894359245665819,512.0,0.0
Gemma-4-31B-it,nospec,4096,3698.0,6,3.911392532318211,3.890738766395971,3.923683661719805,3.9227018624681382,3.911203405646305,3.8979987327410006,3.9171417607291277,512.0,0.0
Gemma-4-31B-it,nospec,16384,16164.0,6,3.742881767680344,3.5994869596997496,3.754268588691532,3.746399900314971,3.7427509560842673,3.740854102712886,3.742881767680344,512.0,0.0
Gemma-4-31B-it,n2-p075,256,217.0,6,7.297268039255737,7.2767905725148125,7.493467192368828,7.2980521498811965,7.281204299221988,7.288844113926133,7.386546851460203,512.0,0.0
Gemma-4-31B-it,n2-p075,1024,870.0,6,6.7689206485678,6.759392748325043,6.796260492658129,6.772141825825362,6.765699471310237,6.794988688056749,6.765381989589533,512.0,0.0
Gemma-4-31B-it,n2-p075,4096,3698.0,6,6.718710597899084,6.652040075898865,6.865633993804189,6.712310465402316,6.725110730395851,6.718710597899084,6.76011959821996,512.0,0.0
Gemma-4-31B-it,n2-p075,16384,16164.0,6,6.1267680591409945,6.049751164618536,6.138676276990624,6.124663657383294,6.135677381424492,6.133774368944659,6.093573513909691,512.0,0.0
Gemma-4-31B-it,n3-p075,256,217.0,6,7.788605617691458,7.417230816500961,7.922958331549634,7.783928858728882,7.793282376654035,7.9170100809272235,7.600745590765125,512.0,0.0
Gemma-4-31B-it,n3-p075,1024,870.0,6,7.289908728530349,7.249435086706861,7.401394344480157,7.282575501780853,7.297241955279846,7.289908728530349,7.323389348063451,512.0,0.0
Gemma-4-31B-it,n3-p075,4096,3698.0,6,7.0236344970214954,6.774360707159474,7.082255743636645,7.014552120778452,7.032716873264538,7.0236344970214954,6.928246449968318,512.0,0.0
Gemma-4-31B-it,n3-p075,16384,16164.0,6,6.426650287938745,6.379953870311618,6.574214005435344,6.4255753087297185,6.427725267147771,6.3807434488117964,6.4952552673958195,512.0,0.0
Gemma-4-31B-it,n4-p075,256,217.0,6,7.770528527685636,7.741336819187112,7.873712189655939,7.774351974672469,7.752998980624769,7.87034936045657,7.7598520306617855,512.0,0.0
Gemma-4-31B-it,n4-p075,1024,870.0,6,7.33478456410772,7.2055309599245,7.370127500176934,7.35079863909817,7.32574654554135,7.223632603803899,7.3473106108861295,512.0,0.0
